    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.15s
     Running unittests src/lib.rs (target/debug/deps/pgsqlite-10510f877229bad0)

running 376 tests
test cache::enhanced_statement_pool::tests::test_should_cache_decisions ... ok
test cache::enhanced_statement_pool::tests::test_priority_scoring ... ok
test cache::enhanced_statement_pool::tests::test_enhanced_statement_pool_creation ... ok
test cache::enhanced_statement_pool::tests::test_cache_key_generation ... ok
test cache::query_fingerprint::tests::test_fingerprint_case_normalization ... ok
test cache::query_fingerprint::tests::test_fingerprint_literal_normalization ... ok
test cache::query_fingerprint::tests::test_fingerprint_whitespace_normalization ... ok
test cache::query_fingerprint::tests::test_fingerprint_with_literals_preserved ... ok
test cache::result_cache::tests::test_result_cache_key ... ok
test cache::result_cache::tests::test_should_cache_heuristics ... ok
test cache::result_cache::tests::test_result_cache_basic ... ok
test cache::row_description::tests::test_query_normalization ... ok
test cache::statement_pool::tests::test_batch_insert_fingerprint ... ok
test cache::row_description::tests::test_row_description_cache_basic ... ok
test cache::wire_protocol_cache::tests::test_encode_data_row ... ok
test cache::wire_protocol_cache::tests::test_is_cacheable ... ok
test catalog::where_evaluator::tests::test_like_match_function ... ok
test cache::lazy_schema_loader::tests::test_nonexistent_table ... ok
test catalog::where_evaluator::tests::test_simple_equality ... ok
test catalog::where_evaluator::tests::test_like_pattern ... ok
test ddl::enum_ddl_handler::tests::test_parse_enum_values ... ok
test cache::wire_protocol_cache::tests::test_wire_protocol_cache ... ok
test functions::datetime_functions::tests::test_date_functions ... ok
test catalog::where_evaluator::tests::test_in_list ... ok
test ddl::enum_ddl_handler::tests::test_is_enum_ddl ... ok
test cache::statement_pool::tests::test_statement_pool_basic ... ok
test cache::lazy_schema_loader::tests::test_lazy_schema_loading ... ok
test functions::catalog_functions::tests::test_regclass_cast ... ok
test functions::hash_functions::tests::test_oid_hash_function ... ok
test functions::catalog_functions::tests::test_pg_table_is_visible ... ok
test cache::lazy_schema_loader::tests::test_preloading ... ok
test functions::array_functions::tests::test_array_functions ... ok
test functions::datetime_functions::tests::test_pg_timestamp_from_text ... ok
test functions::hash_functions::tests::test_hash_function ... ok
test functions::decimal_functions::tests::test_decimal_arithmetic ... ok
test cache::statement_pool::tests::test_statement_pool_execute ... ok
test functions::json_functions::tests::test_custom_json_path_functions ... ok
test functions::json_functions::tests::test_json_existence_functions ... ok
test functions::json_functions::tests::test_json_populate_record_function ... ok
test functions::json_functions::tests::test_json_functions ... ok
test functions::math_functions::tests::test_angle_conversion ... ok
test functions::math_functions::tests::test_ceil_floor ... ok
test functions::json_functions::tests::test_json_to_record_function ... ok
test functions::math_functions::tests::test_logarithms ... ok
test cache::enum_cache::tests::test_enum_cache ... ok
test functions::json_functions::tests::test_json_agg_functions ... ok
test functions::json_functions::tests::test_jsonb_delete_function ... ok
test functions::math_functions::tests::test_round_with_precision ... ok
test functions::math_functions::tests::test_sign ... ok
test functions::json_functions::tests::test_jsonb_insert_function ... ok
test functions::math_functions::tests::test_power_sqrt ... ok
test functions::json_functions::tests::test_jsonb_pretty_function ... ok
test functions::regex_functions::tests::test_invalid_regex ... ok
test functions::string_functions::tests::test_ascii_chr ... ok
test functions::string_functions::tests::test_lpad_rpad ... ok
test functions::string_functions::tests::test_left_right ... ok
test functions::math_functions::tests::test_trigonometric ... ok
test functions::math_functions::tests::test_trunc ... ok
test functions::string_functions::tests::test_repeat ... ok
test functions::string_functions::tests::test_split_part ... ok
test functions::system_functions::tests::test_current_database ... ok
test functions::string_functions::tests::test_reverse ... ok
test functions::string_functions::tests::test_translate ... ok
test optimization::read_only_optimizer::tests::test_cache_key_generation ... ok
test optimization::read_only_optimizer::tests::test_can_use_read_only_optimization ... ok
test optimization::read_only_optimizer::tests::test_query_complexity_classification ... ok
test optimization::read_only_optimizer::tests::test_read_only_optimizer_creation ... ok
test functions::system_functions::tests::test_current_schema ... ok
test optimization::read_only_optimizer::tests::test_table_name_extraction ... ok
test functions::system_functions::tests::test_current_user ... ok
test functions::regex_functions::tests::test_regexp_function ... ok
test optimization::statement_cache_optimizer::tests::test_enable_disable_caching ... ok
test optimization::statement_cache_optimizer::tests::test_should_use_cache_decisions ... ok
test optimization::statement_cache_optimizer::tests::test_statement_cache_optimizer_creation ... ok
test functions::system_functions::tests::test_version_function ... ok
test functions::unnest_vtab::tests::test_json_each_equivalent ... ok
test functions::system_functions::tests::test_pg_backend_pid ... ok
test functions::unnest_vtab::tests::test_unnest_helper_functions ... ok
test optimization::tests::test_optimization_manager_creation ... ok
test functions::system_functions::tests::test_pg_is_in_recovery ... ok
test optimization::tests::test_disabled_optimization ... ok
test protocol::binary::tests::test_binary_bool ... ok
test protocol::binary::tests::test_binary_floats ... ok
test protocol::binary::tests::test_binary_integers ... ok
test protocol::binary::tests::test_date_encoding ... ok
test protocol::binary::tests::test_interval_encoding ... ok
test protocol::binary::tests::test_json_encoding ... ok
test protocol::binary::tests::test_jsonb_encoding ... ok
test protocol::binary::tests::test_numeric_encoding ... ok
test protocol::binary::tests::test_time_encoding ... ok
test functions::uuid_functions::tests::test_uuid_functions ... ok
test protocol::binary::tests::test_timestamp_encoding ... ok
test protocol::binary::tests::test_zero_copy_encoder ... ok
test protocol::buffer_pool::tests::test_buffer_allocation_and_reuse ... ok
test protocol::buffer_pool::tests::test_buffer_capacity_limit ... ok
test protocol::buffer_pool::tests::test_buffer_pool_creation ... ok
test protocol::buffer_pool::tests::test_buffer_pool_size_limit ... ok
test protocol::buffer_pool::tests::test_config_from_env ... ok
test protocol::buffer_pool::tests::test_global_buffer_pool ... ok
test protocol::buffer_pool::tests::test_pooled_bytes_mut_operations ... ok
test protocol::memory_mapped::tests::test_mapped_value_factory ... ok
test optimization::tests::test_schema_loading ... ok
test protocol::memory_mapped::tests::test_memory_mapped_config ... ok
test functions::system_functions::tests::test_privilege_functions ... ok
test protocol::memory_mapped::tests::test_small_value_storage ... ok
test metadata::enum_metadata::tests::test_enum_metadata_creation ... ok
test protocol::memory_mapped::tests::test_value_slicing ... ok
test optimization::read_only_optimizer::tests::test_query_execution ... ok
test protocol::memory_mapped::tests::test_memory_mapped_value_write ... ok
test protocol::memory_monitor::tests::test_config_from_env ... ok
test protocol::memory_mapped::tests::test_memory_mapped_value_read ... ok
test protocol::memory_monitor::tests::test_memory_allocation_tracking ... ok
test protocol::memory_monitor::tests::test_global_memory_monitor ... ok
test protocol::memory_monitor::tests::test_memory_monitor_creation ... ok
test protocol::memory_monitor::tests::test_monitoring_enable_disable ... ok
test protocol::memory_monitor::tests::test_pressure_level_calculation ... ok
test protocol::memory_mapped::tests::test_large_value_temp_file ... ok
test protocol::memory_monitor::tests::test_stats_reset ... ok
test metadata::enum_metadata::tests::test_create_enum_type ... ok
test protocol::small_value::tests::test_binary_conversion ... ok
test protocol::memory_monitor::tests::test_memory_deallocation ... ok
test protocol::small_value::tests::test_small_value_creation ... ok
test protocol::small_value::tests::test_text_formatting ... ok
test protocol::value_handler::tests::test_integer_value_handling ... ok
test protocol::value_handler::tests::test_mmap_enabled_config ... ok
test protocol::value_handler::tests::test_null_value_handling ... ok
